DESC,CCY PAIR,TKT #,REF,ENTRY DATE,EXPIRY DATE,VALUE DATE,CLASS,DIR,STRATEGY,STRIKE /,TRIGGER,FORE CCY,FORE AMOUNT,MARKET,MARKET VALUE,MTM
PREDEL/ROLL,EURCAD,2647873,EFD376350,31-May-24,28-Jun-24,Forex,Sell,Forex,1.4832,EUR,"-345,000.00",1.465446,"4,483.17","6,134.77"
PREDEL/ROLL,EURCAD,2158316,EFD311653,18-Jul-23,18-Jul-24,Forex,Sell,Forex,1.4871,EUR,"-267,000.00",1.465446,"4,113.95","5,629.53"
PREDEL/ROLL,USDCAD,2634999,EFD374798,27-May-24,28-Jun-24,Forex,Sell,Forex,1.319,USD,"-315,000.00",1.3684,"-11,434.51","-15,646.98"
PREDEL/ROLL,USDCAD,2664881,EFD378183,10-Jun-24,28-Jun-24,Forex,Sell,Forex,1.3343,USD,"-600,000.00",1.3684,"-15,068.76","-20,620.09"
OPTION,USDCAD,2180408,3-Aug-23,3-Jul-24,5-Jul-24,European,Sell,Call,1.335,USD,"-700,000.00",1.3684,"-17,027.01","-23,299.76"
OPTION,USDCAD,2169903,27-Jul-23,26-Jul-24,29-Jul-24,European,Sell,Call,1.32,USD,"-650,000.00",1.3684,"-22,526.37","-30,825.08"
OPTION,USDCAD,2362120,13-Dec-23,30-Jul-24,31-Jul-24,European,Buy,Put,1.36,USD,"200,000.00",1.3684,661.36,905.01
OPTION,USDCAD,2362121,13-Dec-23,30-Jul-24,31-Jul-24,European Knockin,Sell,Call,1.36,1.3905,USD,"-400,000.00",1.3684,"-1,386.63","-1,897.46"
PREDEL/ROLL,USDCAD,2417226,EFD347530,19-Jan-24,31-Jul-24,Forex,Buy,Forex,1.36,USD,"200,000.00",1.3684,"1,091.33","1,493.38"
OPTION,USDCAD,2141361,6-Jul-23,31-Jul-24,1-Aug-24,European,Buy,Put,1.335,USD,"500,000.00",1.3684,144.15,197.25
OPTION,USDCAD,2141362,6-Jul-23,31-Jul-24,1-Aug-24,European Knockin,Sell,Call,1.35,1.3905,USD,"-1,000,000.00",1.3684,"-4,433.78","-6,067.18"
OPTION,USDCAD,2141363,6-Jul-23,31-Jul-24,1-Aug-24,European,Sell,Put,1.3,USD,"-500,000.00",1.3684,-0.55,-0.75
OPTION,USDCAD,2320790,15-Nov-23,31-Jul-24,1-Aug-24,European,Sell,Call,1.37,USD,"-500,000.00",1.3684,"-2,487.69","-3,404.15"
OPTION,USDCAD,2180409,3-Aug-23,2-Aug-24,6-Aug-24,European,Sell,Call,1.335,USD,"-700,000.00",1.3684,"-16,688.79","-22,836.94"
OPTION,USDCAD,2184428,8-Aug-23,8-Aug-24,9-Aug-24,European,Buy,Put,1.35,USD,"1,500,000.00",1.3684,"2,898.40","3,966.17"
OPTION,USDCAD,2184429,8-Aug-23,8-Aug-24,9-Aug-24,European,Sell,Call,1.35,USD,"-3,000,000.00",1.3684,"-43,339.33","-59,305.54"
PREDEL/ROLL,USDCAD,2305388,EFD331712,3-Nov-23,9-Aug-24,Forex,Buy,Forex,1.35,USD,"225,000.00",1.3684,"2,815.69","3,852.99"
PREDEL/ROLL,USDCAD,2317320,EFD333677,14-Nov-23,9-Aug-24,Forex,Buy,Forex,1.35,USD,"15,000.00",1.3684,187.71,256.86
OPTION,USDCAD,2388756,29-Dec-23,8-Aug-24,9-Aug-24,European,Buy,Put,1.35,USD,"240,000.00",1.3684,463.74,634.58
OPTION,USDCAD,2388757,29-Dec-23,8-Aug-24,9-Aug-24,European,Sell,Call,1.35,USD,"-240,000.00",1.3684,"-3,467.15","-4,744.45"
OPTION,USDCAD,2388758,29-Dec-23,8-Aug-24,9-Aug-24,European,Sell,Put,1.35,USD,"-1,500,000.00",1.3684,"-2,898.40","-3,966.17"
OPTION,USDCAD,2388759,29-Dec-23,8-Aug-24,9-Aug-24,European,Buy,Call,1.35,USD,"3,000,000.00",1.3684,"43,339.33","59,305.54"
OPTION,USDCAD,2362122,13-Dec-23,29-Aug-24,30-Aug-24,European,Buy,Put,1.36,USD,"200,000.00",1.3684,"1,143.31","1,564.51"
OPTION,USDCAD,2362123,13-Dec-23,29-Aug-24,30-Aug-24,European Knockin,Sell,Call,1.36,1.3905,USD,"-400,000.00",1.3684,"-2,513.24","-3,439.12"
PREDEL/ROLL,USDCAD,2403481,EFD345866,11-Jan-24,30-Aug-24,Forex,Buy,Forex,1.36,USD,"80,000.00",1.3684,379.50,519.31
PREDEL/ROLL,USDCAD,2415645,EFD347311,18-Jan-24,30-Aug-24,Forex,Buy,Forex,1.36,USD,"120,000.00",1.3684,569.26,778.98
OPTION,USDCAD,2320791,15-Nov-23,30-Aug-24,3-Sep-24,European,Sell,Call,1.37,USD,"-500,000.00",1.3684,"-3,448.40","-4,718.79"
OPTION,USDCAD,2362124,13-Dec-23,26-Sep-24,27-Sep-24,European,Buy,Put,1.36,USD,"200,000.00",1.3684,"1,552.93","2,125.03"
OPTION,USDCAD,2362125,13-Dec-23,26-Sep-24,27-Sep-24,European Knockin,Sell,Call,1.36,1.3905,USD,"-400,000.00",1.3684,"-3,321.95","-4,545.76"
PREDEL/ROLL,USDCAD,2415646,EFD347312,18-Jan-24,27-Sep-24,Forex,Buy,Forex,1.36,USD,"40,000.00",1.3684,162.08,221.79
PREDEL/ROLL,USDCAD,2417227,EFD347531,19-Jan-24,27-Sep-24,Forex,Buy,Forex,1.36,USD,"50,000.00",1.3684,202.60,277.24
PREDEL/ROLL,USDCAD,2426002,EFD348766,26-Jan-24,27-Sep-24,Forex,Buy,Forex,1.36,USD,"110,000.00",1.3684,445.72,609.92
OPTION,USDCAD,2320792,15-Nov-23,27-Sep-24,1-Oct-24,European,Sell,Call,1.37,USD,"-500,000.00",1.3684,"-4,200.97","-5,748.61"
OPTION,USDCAD,2556814,11-Apr-24,15-Oct-24,16-Oct-24,European,Buy,Put,1.36,USD,"100,000.00",1.3684,934.19,"1,278.35"
OPTION,USDCAD,2556815,11-Apr-24,15-Oct-24,16-Oct-24,European,Sell,Call,1.385,USD,"-200,000.00",1.3684,"-1,160.78","-1,588.41"
PREDEL/ROLL,USDCAD,2560774,EFD365545,12-Apr-24,16-Oct-24,Forex,Buy,Forex,1.36,USD,"100,000.00",1.3684,333.33,456.13
OPTION,USDCAD,2362126,13-Dec-23,30-Oct-24,31-Oct-24,European,Buy,Put,1.36,USD,"200,000.00",1.3684,"2,120.92","2,902.27"
OPTION,USDCAD,2362127,13-Dec-23,30-Oct-24,31-Oct-24,European Knockin,Sell,Call,1.36,1.3905,USD,"-400,000.00",1.3684,"-4,152.84","-5,682.75"
PREDEL/ROLL,USDCAD,2426003,EFD348767,26-Jan-24,31-Oct-24,Forex,Buy,Forex,1.36,USD,"10,000.00",1.3684,26.64,36.45
PREDEL/ROLL,USDCAD,2441112,EFD350770,2-Feb-24,31-Oct-24,Forex,Buy,Forex,1.36,USD,"165,000.00",1.3684,439.62,601.58
PREDEL/ROLL,USDCAD,2455082,EFD352300,12-Feb-24,31-Oct-24,Forex,Buy,Forex,1.36,USD,"25,000.00",1.3684,66.61,91.15
OPTION,USDCAD,2557605,11-Apr-24,30-Oct-24,31-Oct-24,European Knockout,Buy,Put,1.3925,1.2925,USD,"150,000.00",1.3684,"3,211.15","4,394.14"
OPTION,USDCAD,2557606,11-Apr-24,30-Oct-24,31-Oct-24,European,Sell,Call,1.3925,USD,"-300,000.00",1.3684,"-1,559.76","-2,134.38"
OPTION,USDCAD,2320793,15-Nov-23,31-Oct-24,1-Nov-24,European,Sell,Call,1.37,USD,"-500,000.00",1.3684,"-5,040.13","-6,896.91"
OPTION,USDCAD,2556816,11-Apr-24,15-Nov-24,18-Nov-24,European,Buy,Put,1.36,USD,"100,000.00",1.3684,"1,185.55","1,622.31"
OPTION,USDCAD,2556817,11-Apr-24,15-Nov-24,18-Nov-24,European,Sell,Call,1.385,USD,"-200,000.00",1.3684,"-1,433.38","-1,961.44"
PREDEL/ROLL,USDCAD,2627402,EFD373781,21-May-24,18-Nov-24,Forex,Buy,Forex,1.36,USD,"100,000.00",1.3684,199.75,273.34
OPTION,USDCAD,2362128,13-Dec-23,27-Nov-24,29-Nov-24,European,Buy,Put,1.36,USD,"200,000.00",1.3684,"2,539.87","3,475.56"
